id,startTimestamp,updateSize,envelopeTimestamp,applyTime,receivingTimestamp
2272,1756202162948,125,1756202154040,0,1756202170339
2273,1756202162948,125,1756202154040,0,1756202170343
2274,1756202162948,130,1756202154134,0,1756202170345
2275,1756202162948,130,1756202154244,0,1756202170349
2276,1756202162948,130,1756202154245,0,1756202170347
2277,1756202162948,130,1756202154252,0,1756202170355
2278,1756202162948,130,1756202154252,0,1756202170351
2279,1756202162948,125,1756202154253,0,1756202170353
2280,1756202162948,125,1756202154253,0,1756202170359
2281,1756202162948,125,1756202154254,0,1756202170357
2282,1756202162948,125,1756202154345,0,1756202170361
2283,1756202162948,125,1756202154458,0,1756202170363
2284,1756202162948,125,1756202154460,0,1756202170365
2285,1756202162948,125,1756202154460,0,1756202170366
2286,1756202162948,125,1756202154463,0,1756202170368
2287,1756202162948,125,1756202154463,0,1756202170372
2288,1756202162948,125,1756202154467,0,1756202170370
2289,1756202162948,125,1756202154467,0,1756202170374
2290,1756202162948,125,1756202154564,0,1756202170376
2291,1756202162948,125,1756202154671,0,1756202170378
2292,1756202162948,125,1756202154679,0,1756202170382
2293,1756202162948,125,1756202154679,0,1756202170387
2294,1756202162948,125,1756202154680,0,1756202170380
2295,1756202162948,125,1756202154680,0,1756202170384
2296,1756202162948,125,1756202154680,0,1756202170385
2297,1756202162948,125,1756202154680,0,1756202170389
2298,1756202162948,125,1756202154781,0,1756202170391
2299,1756202162948,125,1756202154881,0,1756202170393
2300,1756202162948,125,1756202154884,0,1756202170395
2301,1756202162948,125,1756202154889,0,1756202170397
2302,1756202162948,125,1756202154889,0,1756202170399
2303,1756202162948,125,1756202154890,0,1756202170401
2304,1756202162948,125,1756202154896,0,1756202170403
2305,1756202162948,125,1756202154908,0,1756202170405
2306,1756202162948,125,1756202154985,0,1756202170407
2307,1756202162948,125,1756202155091,0,1756202170409
2308,1756202162948,125,1756202155095,0,1756202170411
2309,1756202162948,125,1756202155096,0,1756202170419
2310,1756202162948,125,1756202155096,0,1756202170415
2311,1756202162948,130,1756202155097,0,1756202170413
2312,1756202162948,130,1756202155098,0,1756202170417
2313,1756202162948,130,1756202155108,0,1756202170421
2314,1756202162948,125,1756202155195,0,1756202170424
2315,1756202162948,125,1756202155305,0,1756202170428
2316,1756202162948,125,1756202155305,0,1756202170426
2317,1756202162948,125,1756202155307,0,1756202170430
2318,1756202162948,125,1756202155308,0,1756202170432
2319,1756202162948,125,1756202155309,0,1756202170434
2320,1756202162948,125,1756202155309,0,1756202170438
2321,1756202162948,125,1756202155310,0,1756202170436
2322,1756202162948,125,1756202155406,1,1756202170439
2323,1756202162948,125,1756202155515,0,1756202170444
2324,1756202162948,125,1756202155516,0,1756202170455
2325,1756202162948,125,1756202155517,0,1756202170441
2326,1756202162948,125,1756202155517,0,1756202170450
2327,1756202162948,125,1756202155517,0,1756202170448
2328,1756202162948,125,1756202155518,0,1756202170446
2329,1756202162948,125,1756202155521,0,1756202170452
2330,1756202162948,125,1756202155616,0,1756202170457
2331,1756202162948,125,1756202155725,0,1756202170459
2332,1756202162948,125,1756202155728,0,1756202170462
2333,1756202162948,125,1756202155728,0,1756202170464
2334,1756202162948,125,1756202155729,0,1756202170460
2335,1756202162948,125,1756202155734,0,1756202170466
2336,1756202162948,125,1756202155739,0,1756202170468
2337,1756202162948,125,1756202155776,0,1756202170470
2338,1756202162948,125,1756202155838,0,1756202170472
2339,1756202162948,130,1756202155940,0,1756202170474
2340,1756202162948,130,1756202155943,0,1756202170478
2341,1756202162948,130,1756202155943,0,1756202170476
2342,1756202162948,130,1756202155944,0,1756202170480
2343,1756202162948,130,1756202155949,0,1756202170482
2344,1756202162948,130,1756202155979,0,1756202170484
2345,1756202162948,130,1756202155982,0,1756202170485
2346,1756202162948,130,1756202156045,0,1756202170487
2347,1756202162948,130,1756202156148,0,1756202170489
2348,1756202162948,130,1756202156153,0,1756202170491
2349,1756202162948,130,1756202156153,0,1756202170493
2350,1756202162948,130,1756202156154,0,1756202170495
2351,1756202162948,130,1756202156182,0,1756202170497
2352,1756202162948,130,1756202156183,0,1756202170499
2353,1756202162948,130,1756202156226,0,1756202170501
2354,1756202162948,130,1756202156248,0,1756202170503
2355,1756202162948,130,1756202156349,0,1756202170505
2356,1756202162948,130,1756202156354,0,1756202170507
2357,1756202162948,130,1756202156355,0,1756202170509
2358,1756202162948,130,1756202156384,0,1756202170511
2359,1756202162948,130,1756202156384,0,1756202170513
2360,1756202162948,130,1756202156430,0,1756202170515
2361,1756202162948,130,1756202156431,0,1756202170517
2362,1756202162948,130,1756202156447,0,1756202170519
2363,1756202162948,130,1756202156557,1,1756202170520
2364,1756202162948,130,1756202156558,0,1756202170522
2365,1756202162948,130,1756202156559,0,1756202170524
2366,1756202162948,130,1756202156587,0,1756202170526
2367,1756202162948,130,1756202156587,0,1756202170528
2368,1756202162948,130,1756202156636,0,1756202170530
2369,1756202162948,130,1756202156641,0,1756202170532
2370,1756202162948,130,1756202156652,0,1756202170534
2371,1756202162948,130,1756202156786,0,1756202170538
2372,1756202162948,130,1756202156786,0,1756202170536
2373,1756202162948,130,1756202156787,0,1756202170541
2374,1756202162948,130,1756202156792,0,1756202170543
2375,1756202162948,130,1756202156794,0,1756202170545
2376,1756202162948,130,1756202156844,0,1756202170546
2377,1756202162948,130,1756202156848,0,1756202170548
2378,1756202162948,130,1756202156854,0,1756202170550
2379,1756202162948,130,1756202156994,0,1756202170552
2380,1756202162948,125,1756202156996,0,1756202170554
2381,1756202162948,125,1756202156997,0,1756202170556
2382,1756202162948,125,1756202156999,0,1756202170560
2383,1756202162948,125,1756202156999,0,1756202170558
2384,1756202162948,125,1756202157051,0,1756202170562
2385,1756202162948,125,1756202157055,0,1756202170564
2386,1756202162948,125,1756202157059,0,1756202170566
2387,1756202162948,130,1756202157200,0,1756202170568
2388,1756202162948,130,1756202157205,0,1756202170570
2389,1756202162948,130,1756202157206,0,1756202170572
2390,1756202162948,130,1756202157208,0,1756202170574
2391,1756202162948,130,1756202157251,0,1756202170576
2392,1756202162948,130,1756202157256,0,1756202170578
2393,1756202162948,130,1756202157259,0,1756202170580
2394,1756202162948,130,1756202157261,0,1756202170582
2395,1756202162948,130,1756202157405,0,1756202170584
2396,1756202162948,130,1756202157410,1,1756202170585
2397,1756202162948,130,1756202157411,0,1756202170587
2398,1756202162948,130,1756202157451,0,1756202170589
2399,1756202162948,130,1756202157452,0,1756202170591
2400,1756202162948,130,1756202157461,0,1756202170593
2401,1756202162948,130,1756202157461,0,1756202170595
2402,1756202162948,130,1756202157522,0,1756202170597
2403,1756202162948,130,1756202157611,0,1756202170599
2404,1756202162948,130,1756202157614,0,1756202170601
2405,1756202162948,130,1756202157615,0,1756202170603
2406,1756202162948,130,1756202157656,0,1756202170605
2407,1756202162948,130,1756202157661,0,1756202170609
2408,1756202162948,130,1756202157661,0,1756202170607
2409,1756202162948,130,1756202157709,0,1756202170611
2410,1756202162948,130,1756202157724,0,1756202170613
2411,1756202162948,130,1756202157817,0,1756202170615
2412,1756202162948,130,1756202157824,0,1756202170619
2413,1756202162948,130,1756202157824,0,1756202170617
2414,1756202162948,130,1756202157866,0,1756202170621
2415,1756202162948,130,1756202157867,0,1756202170625
2416,1756202162948,130,1756202157868,0,1756202170623
2417,1756202162948,130,1756202157917,0,1756202170627
2418,1756202162948,130,1756202157950,0,1756202170629
2419,1756202162948,130,1756202158024,0,1756202170631
2420,1756202162948,130,1756202158027,0,1756202170633
2421,1756202162948,130,1756202158028,0,1756202170635
2422,1756202162948,130,1756202158074,0,1756202170637
2423,1756202162948,130,1756202158074,0,1756202170639
2424,1756202162948,130,1756202158074,0,1756202170641
2425,1756202162948,130,1756202158124,0,1756202170643
2426,1756202162948,130,1756202158152,0,1756202170645
2427,1756202162948,130,1756202158226,0,1756202170647
2428,1756202162948,130,1756202158252,0,1756202170649
2429,1756202162948,130,1756202158253,0,1756202170651
2430,1756202162948,130,1756202158277,0,1756202170653
2431,1756202162948,130,1756202158277,0,1756202170655
2432,1756202162948,130,1756202158325,0,1756202170657
2433,1756202162948,130,1756202158326,0,1756202170659
2434,1756202162948,130,1756202158355,0,1756202170661
2435,1756202162948,130,1756202158432,0,1756202170662
2436,1756202162948,130,1756202158460,0,1756202170664
2437,1756202162948,130,1756202158479,0,1756202170666
2438,1756202162948,130,1756202158480,0,1756202170668
2439,1756202162948,130,1756202158481,0,1756202170670
2440,1756202162948,130,1756202158532,0,1756202170672
2441,1756202162948,130,1756202158535,0,1756202170674
2442,1756202162948,130,1756202158562,0,1756202170676
2443,1756202162948,130,1756202158639,0,1756202170678
2444,1756202162948,130,1756202158663,0,1756202170680
2445,1756202162948,130,1756202158689,0,1756202170684
2446,1756202162948,130,1756202158690,0,1756202170682
2447,1756202162948,130,1756202158741,0,1756202170686
2448,1756202162948,130,1756202158742,0,1756202170688
2449,1756202162948,130,1756202158742,1,1756202170689
2450,1756202162948,130,1756202158770,0,1756202170694
2451,1756202162948,130,1756202158844,0,1756202170696
2452,1756202162948,130,1756202158869,0,1756202170698
2453,1756202162948,130,1756202158902,0,1756202170700
2454,1756202162948,130,1756202158903,0,1756202170702
2455,1756202162948,130,1756202158947,0,1756202170704
2456,1756202162948,130,1756202158949,0,1756202170708
2457,1756202162948,130,1756202158950,0,1756202170706
2458,1756202162948,130,1756202158969,0,1756202170710
2459,1756202162948,130,1756202159051,0,1756202170712
2460,1756202162948,130,1756202159069,0,1756202170714
2461,1756202162948,130,1756202159110,0,1756202170716
2462,1756202162948,130,1756202159110,0,1756202170718
2463,1756202162948,130,1756202159154,0,1756202170720
2464,1756202162948,130,1756202159158,0,1756202170722
2465,1756202162948,130,1756202159158,0,1756202170724
2466,1756202162948,130,1756202159168,0,1756202170726
2467,1756202162948,130,1756202159263,0,1756202170728
2468,1756202162948,130,1756202159270,0,1756202170730
2469,1756202162948,130,1756202159316,0,1756202170732
2470,1756202162948,130,1756202159318,0,1756202170734
2471,1756202162948,130,1756202159365,0,1756202170736
2472,1756202162948,130,1756202159371,0,1756202170740
2473,1756202162948,130,1756202159371,0,1756202170738
2474,1756202162948,130,1756202159415,0,1756202170742
2475,1756202162948,130,1756202159475,0,1756202170744
2476,1756202162948,130,1756202159551,0,1756202170746
2477,1756202162948,130,1756202159552,0,1756202170748
2478,1756202162948,130,1756202159553,0,1756202170750
2479,1756202162948,130,1756202159579,0,1756202170753
2480,1756202162948,130,1756202159582,0,1756202170755
2481,1756202162948,130,1756202159586,1,1756202170756
2482,1756202162948,130,1756202159618,0,1756202170758
2483,1756202162948,130,1756202159686,0,1756202170760
2484,1756202162948,130,1756202159764,0,1756202170764
2485,1756202162948,130,1756202159764,0,1756202170762
2486,1756202162948,130,1756202159765,0,1756202170766
2487,1756202162948,130,1756202159787,0,1756202170768
2488,1756202162948,130,1756202159792,0,1756202170770
2489,1756202162948,130,1756202159792,0,1756202170771
2490,1756202162948,130,1756202159829,0,1756202170774
2491,1756202162948,130,1756202159892,0,1756202170776
2492,1756202162948,130,1756202159978,0,1756202170778
2493,1756202162948,130,1756202159980,0,1756202170782
2494,1756202162948,130,1756202159980,0,1756202170780
2495,1756202162948,130,1756202159996,0,1756202170784
2496,1756202162948,130,1756202159996,0,1756202170786
2497,1756202162948,130,1756202159996,0,1756202170788
2498,1756202162948,130,1756202160049,0,1756202170790
2499,1756202162948,130,1756202160100,0,1756202170792
2500,1756202162948,130,1756202160188,0,1756202170794
2501,1756202162948,130,1756202160189,0,1756202170796
2502,1756202162948,130,1756202160190,0,1756202170798
2503,1756202162948,130,1756202160203,0,1756202170800
2504,1756202162948,130,1756202160204,1,1756202170801
2505,1756202162948,130,1756202160227,0,1756202170803
2506,1756202162948,130,1756202160255,0,1756202170805
2507,1756202162948,130,1756202160333,0,1756202170807
2508,1756202162948,130,1756202160398,0,1756202170809
2509,1756202162948,130,1756202160399,0,1756202170811
2510,1756202162948,130,1756202160399,0,1756202170813
2511,1756202162948,130,1756202160406,0,1756202170815
2512,1756202162948,130,1756202160407,0,1756202170817
2513,1756202162948,130,1756202160430,0,1756202170819
2514,1756202162948,130,1756202160477,0,1756202170821
2515,1756202162948,130,1756202160535,0,1756202170823
2516,1756202162948,130,1756202160606,0,1756202170825
2517,1756202162948,130,1756202160608,1,1756202170830
2518,1756202162948,130,1756202160609,0,1756202170827
2519,1756202162948,130,1756202160610,0,1756202170829
2520,1756202162948,130,1756202160633,0,1756202170833
2521,1756202162948,130,1756202160634,0,1756202170835
2522,1756202162948,130,1756202160688,1,1756202170836
2523,1756202162948,130,1756202160737,0,1756202170838
2524,1756202162948,130,1756202160813,0,1756202170840
2525,1756202162948,130,1756202160814,0,1756202170842
2526,1756202162948,130,1756202160815,0,1756202170846
2527,1756202162948,130,1756202160822,0,1756202170844
2528,1756202162948,130,1756202160834,0,1756202170848
2529,1756202162948,130,1756202160884,0,1756202170850
2530,1756202162948,130,1756202160897,0,1756202170852
2531,1756202162948,130,1756202160937,0,1756202170853
2532,1756202162948,130,1756202161022,0,1756202170855
2533,1756202162948,130,1756202161025,0,1756202170857
2534,1756202162948,130,1756202161025,0,1756202170859
2535,1756202162948,130,1756202161031,0,1756202170861
2536,1756202162948,130,1756202161032,0,1756202170864
2537,1756202162948,130,1756202161087,0,1756202170866
2538,1756202162948,130,1756202161120,0,1756202170868
2539,1756202162948,130,1756202161136,0,1756202170870
2540,1756202162948,130,1756202161223,0,1756202170872
2541,1756202162948,130,1756202161225,0,1756202170874
2542,1756202162948,130,1756202161225,0,1756202170876
2543,1756202162948,130,1756202161233,0,1756202170878
2544,1756202162948,130,1756202161233,0,1756202170880
2545,1756202162948,130,1756202161286,0,1756202170882
2546,1756202162948,130,1756202161322,0,1756202170884
2547,1756202162948,130,1756202161336,0,1756202170886
2548,1756202162948,130,1756202161427,0,1756202170888
2549,1756202162948,130,1756202161428,0,1756202170890
2550,1756202162948,130,1756202161433,0,1756202170892
2551,1756202162948,130,1756202161434,0,1756202170894
2552,1756202162948,130,1756202161445,0,1756202170896
2553,1756202162948,130,1756202161490,0,1756202170898
2554,1756202162948,130,1756202161526,0,1756202170901
2555,1756202162948,130,1756202161537,0,1756202170903
2556,1756202162948,130,1756202161628,0,1756202170905
2557,1756202162948,130,1756202161636,0,1756202170907
2558,1756202162948,130,1756202161637,0,1756202170909
2559,1756202162948,130,1756202161684,0,1756202170911
2560,1756202162948,130,1756202161684,0,1756202170913
2561,1756202162948,130,1756202161693,1,1756202170915
2562,1756202162948,130,1756202161730,0,1756202170918
2563,1756202162948,130,1756202161736,1,1756202170919
2564,1756202162948,130,1756202161834,0,1756202170924
2565,1756202162948,130,1756202161835,0,1756202170921
2566,1756202162948,130,1756202161882,0,1756202170926
2567,1756202162948,130,1756202161886,0,1756202170928
2568,1756202162948,130,1756202161889,0,1756202170930
2569,1756202162948,130,1756202161892,0,1756202170932
2570,1756202162948,130,1756202161933,0,1756202170934
2571,1756202162948,130,1756202161978,0,1756202170936
2572,1756202162948,130,1756202162034,0,1756202170938
2573,1756202162948,130,1756202162076,0,1756202170940
2574,1756202162948,130,1756202162088,0,1756202170947
2575,1756202162948,130,1756202162088,0,1756202170942
2576,1756202162948,130,1756202162088,0,1756202170945
2577,1756202162948,130,1756202162136,0,1756202170949
2578,1756202162948,130,1756202162179,0,1756202170951
2579,1756202162948,130,1756202162187,0,1756202170953
2580,1756202162948,130,1756202162239,0,1756202170955
2581,1756202162948,130,1756202162324,0,1756202170959
2582,1756202162948,130,1756202162325,0,1756202170961
2583,1756202162948,130,1756202162326,0,1756202170957
2584,1756202162948,130,1756202162328,0,1756202170963
2585,1756202162948,130,1756202162344,0,1756202170965
2586,1756202162948,130,1756202162388,0,1756202170967
2587,1756202162948,130,1756202162389,0,1756202170969
2588,1756202162948,130,1756202162446,1,1756202170971
2589,1756202162948,130,1756202162535,0,1756202170974
2590,1756202162948,130,1756202162536,0,1756202170978
2591,1756202162948,130,1756202162536,0,1756202170976
2592,1756202162948,130,1756202162542,0,1756202170980
2593,1756202162948,130,1756202162585,0,1756202170982
2594,1756202162948,130,1756202162592,0,1756202170984
2595,1756202162948,130,1756202162596,0,1756202170986
2596,1756202162948,130,1756202162645,0,1756202170988
2597,1756202162948,130,1756202162737,0,1756202170990
