id,startTimestamp,updateSize,envelopeTimestamp,applyTime,receivingTimestamp
2272,1756202428318,125,1756202419401,0,1756202435768
2273,1756202428318,125,1756202419403,0,1756202435770
2274,1756202428318,130,1756202419430,0,1756202435772
2275,1756202428318,130,1756202419430,0,1756202435774
2276,1756202428318,130,1756202419500,0,1756202435776
2277,1756202428318,130,1756202419503,0,1756202435779
2278,1756202428318,130,1756202419534,0,1756202435781
2279,1756202428318,125,1756202419602,0,1756202435783
2280,1756202428318,125,1756202419608,1,1756202435784
2281,1756202428318,125,1756202419611,0,1756202435786
2282,1756202428318,125,1756202419635,0,1756202435788
2283,1756202428318,125,1756202419685,0,1756202435790
2284,1756202428318,125,1756202419706,0,1756202435792
2285,1756202428318,125,1756202419709,0,1756202435794
2286,1756202428318,125,1756202419741,0,1756202435796
2287,1756202428318,125,1756202419811,0,1756202435800
2288,1756202428318,125,1756202419811,0,1756202435798
2289,1756202428318,125,1756202419843,0,1756202435802
2290,1756202428318,125,1756202419890,0,1756202435804
2291,1756202428318,125,1756202419891,0,1756202435806
2292,1756202428318,125,1756202419917,0,1756202435808
2293,1756202428318,125,1756202419942,0,1756202435810
2294,1756202428318,125,1756202419990,0,1756202435812
2295,1756202428318,125,1756202420015,0,1756202435814
2296,1756202428318,125,1756202420041,0,1756202435816
2297,1756202428318,125,1756202420091,0,1756202435818
2298,1756202428318,125,1756202420096,0,1756202435820
2299,1756202428318,125,1756202420098,0,1756202435821
2300,1756202428318,125,1756202420117,0,1756202435823
2301,1756202428318,125,1756202420171,0,1756202435825
2302,1756202428318,125,1756202420199,0,1756202435827
2303,1756202428318,125,1756202420220,0,1756202435829
2304,1756202428318,125,1756202420271,0,1756202435831
2305,1756202428318,125,1756202420300,0,1756202435833
2306,1756202428318,125,1756202420302,0,1756202435835
2307,1756202428318,125,1756202420302,0,1756202435837
2308,1756202428318,125,1756202420321,0,1756202435840
2309,1756202428318,125,1756202420377,0,1756202435842
2310,1756202428318,125,1756202420408,0,1756202435844
2311,1756202428318,130,1756202420423,0,1756202435846
2312,1756202428318,130,1756202420479,0,1756202435848
2313,1756202428318,130,1756202420505,0,1756202435850
2314,1756202428318,125,1756202420506,0,1756202435852
2315,1756202428318,125,1756202420506,0,1756202435854
2316,1756202428318,125,1756202420522,0,1756202435856
2317,1756202428318,125,1756202420581,0,1756202435858
2318,1756202428318,125,1756202420612,0,1756202435860
2319,1756202428318,125,1756202420623,0,1756202435862
2320,1756202428318,125,1756202420690,0,1756202435864
2321,1756202428318,125,1756202420721,0,1756202435867
2322,1756202428318,125,1756202420722,0,1756202435869
2323,1756202428318,125,1756202420723,1,1756202435873
2324,1756202428318,125,1756202420724,0,1756202435871
2325,1756202428318,125,1756202420791,0,1756202435876
2326,1756202428318,125,1756202420823,0,1756202435878
2327,1756202428318,125,1756202420874,0,1756202435880
2328,1756202428318,125,1756202420898,0,1756202435882
2329,1756202428318,125,1756202420930,0,1756202435884
2330,1756202428318,125,1756202420931,0,1756202435886
2331,1756202428318,125,1756202420931,0,1756202435889
2332,1756202428318,125,1756202420968,0,1756202435891
2333,1756202428318,125,1756202421007,0,1756202435893
2334,1756202428318,125,1756202421030,0,1756202435895
2335,1756202428318,125,1756202421122,0,1756202435897
2336,1756202428318,125,1756202421123,0,1756202435899
2337,1756202428318,125,1756202421197,0,1756202435901
2338,1756202428318,125,1756202421202,0,1756202435905
2339,1756202428318,130,1756202421202,0,1756202435903
2340,1756202428318,130,1756202421214,0,1756202435907
2341,1756202428318,130,1756202421214,0,1756202435908
2342,1756202428318,130,1756202421232,0,1756202435910
2343,1756202428318,130,1756202421333,0,1756202435912
2344,1756202428318,130,1756202421334,0,1756202435914
2345,1756202428318,130,1756202421409,0,1756202435918
2346,1756202428318,130,1756202421410,0,1756202435916
2347,1756202428318,130,1756202421411,0,1756202435922
2348,1756202428318,130,1756202421414,0,1756202435920
2349,1756202428318,130,1756202421418,0,1756202435924
2350,1756202428318,130,1756202421435,0,1756202435926
2351,1756202428318,130,1756202421540,0,1756202435928
2352,1756202428318,130,1756202421541,0,1756202435930
2353,1756202428318,130,1756202421621,0,1756202435932
2354,1756202428318,130,1756202421622,0,1756202435934
2355,1756202428318,130,1756202421624,0,1756202435936
2356,1756202428318,130,1756202421627,0,1756202435938
2357,1756202428318,130,1756202421629,0,1756202435940
2358,1756202428318,130,1756202421640,0,1756202435942
2359,1756202428318,130,1756202421746,0,1756202435944
2360,1756202428318,130,1756202421749,0,1756202435946
2361,1756202428318,130,1756202421836,0,1756202435952
2362,1756202428318,130,1756202421836,0,1756202435948
2363,1756202428318,130,1756202421837,0,1756202435950
2364,1756202428318,130,1756202421839,0,1756202435956
2365,1756202428318,130,1756202421842,0,1756202435954
2366,1756202428318,130,1756202421847,0,1756202435958
2367,1756202428318,130,1756202421951,0,1756202435960
2368,1756202428318,130,1756202421953,0,1756202435962
2369,1756202428318,130,1756202422049,0,1756202435964
2370,1756202428318,130,1756202422050,0,1756202435966
2371,1756202428318,130,1756202422051,0,1756202435968
2372,1756202428318,130,1756202422052,0,1756202435974
2373,1756202428318,130,1756202422053,0,1756202435970
2374,1756202428318,130,1756202422055,0,1756202435972
2375,1756202428318,130,1756202422167,0,1756202435979
2376,1756202428318,130,1756202422203,1,1756202435980
2377,1756202428318,130,1756202422269,0,1756202435983
2378,1756202428318,130,1756202422270,0,1756202435985
2379,1756202428318,130,1756202422275,0,1756202435987
2380,1756202428318,125,1756202422275,0,1756202435993
2381,1756202428318,125,1756202422276,0,1756202435989
2382,1756202428318,125,1756202422276,0,1756202435991
2383,1756202428318,125,1756202422383,0,1756202435995
2384,1756202428318,125,1756202422427,0,1756202435997
2385,1756202428318,125,1756202422484,0,1756202435999
2386,1756202428318,125,1756202422486,0,1756202436001
2387,1756202428318,130,1756202422488,0,1756202436005
2388,1756202428318,130,1756202422489,0,1756202436003
2389,1756202428318,130,1756202422489,0,1756202436008
2390,1756202428318,130,1756202422492,1,1756202436009
2391,1756202428318,130,1756202422598,0,1756202436011
2392,1756202428318,130,1756202422641,0,1756202436013
2393,1756202428318,130,1756202422694,0,1756202436015
2394,1756202428318,130,1756202422694,0,1756202436023
2395,1756202428318,130,1756202422694,0,1756202436017
2396,1756202428318,130,1756202422698,0,1756202436019
2397,1756202428318,130,1756202422701,0,1756202436025
2398,1756202428318,130,1756202422703,0,1756202436021
2399,1756202428318,130,1756202422804,0,1756202436027
2400,1756202428318,130,1756202422848,0,1756202436029
2401,1756202428318,130,1756202422927,0,1756202436033
2402,1756202428318,130,1756202422928,0,1756202436031
2403,1756202428318,130,1756202422935,0,1756202436042
2404,1756202428318,130,1756202422931,0,1756202436037
2405,1756202428318,130,1756202422933,0,1756202436035
2406,1756202428318,130,1756202422934,0,1756202436040
2407,1756202428318,130,1756202423041,0,1756202436044
2408,1756202428318,130,1756202423069,0,1756202436046
2409,1756202428318,130,1756202423146,0,1756202436048
2410,1756202428318,130,1756202423148,0,1756202436051
2411,1756202428318,130,1756202423149,0,1756202436050
2412,1756202428318,130,1756202423150,0,1756202436053
2413,1756202428318,130,1756202423154,0,1756202436055
2414,1756202428318,130,1756202423168,0,1756202436057
2415,1756202428318,130,1756202423253,0,1756202436059
2416,1756202428318,130,1756202423273,0,1756202436061
2417,1756202428318,130,1756202423364,0,1756202436063
2418,1756202428318,130,1756202423364,0,1756202436067
2419,1756202428318,130,1756202423365,0,1756202436071
2420,1756202428318,130,1756202423366,0,1756202436065
2421,1756202428318,130,1756202423366,0,1756202436069
2422,1756202428318,130,1756202423370,0,1756202436073
2423,1756202428318,130,1756202423464,0,1756202436075
2424,1756202428318,130,1756202423474,0,1756202436077
2425,1756202428318,130,1756202423570,0,1756202436079
2426,1756202428318,130,1756202423576,0,1756202436083
2427,1756202428318,130,1756202423576,0,1756202436081
2428,1756202428318,130,1756202423576,0,1756202436085
2429,1756202428318,130,1756202423581,0,1756202436087
2430,1756202428318,130,1756202423619,0,1756202436089
2431,1756202428318,130,1756202423672,0,1756202436092
2432,1756202428318,130,1756202423675,0,1756202436094
2433,1756202428318,130,1756202423774,0,1756202436096
2434,1756202428318,130,1756202423776,0,1756202436098
2435,1756202428318,130,1756202423780,0,1756202436100
2436,1756202428318,130,1756202423781,0,1756202436102
2437,1756202428318,130,1756202423821,0,1756202436104
2438,1756202428318,130,1756202423825,0,1756202436106
2439,1756202428318,130,1756202423879,0,1756202436111
2440,1756202428318,130,1756202423880,1,1756202436108
2441,1756202428318,130,1756202423987,0,1756202436115
2442,1756202428318,130,1756202423988,0,1756202436113
2443,1756202428318,130,1756202423989,0,1756202436117
2444,1756202428318,130,1756202424025,0,1756202436118
2445,1756202428318,130,1756202424026,0,1756202436121
2446,1756202428318,130,1756202424077,0,1756202436123
2447,1756202428318,130,1756202424087,0,1756202436127
2448,1756202428318,130,1756202424091,0,1756202436125
2449,1756202428318,130,1756202424197,0,1756202436129
2450,1756202428318,130,1756202424227,0,1756202436131
2451,1756202428318,130,1756202424229,0,1756202436133
2452,1756202428318,130,1756202424230,0,1756202436135
2453,1756202428318,130,1756202424275,0,1756202436139
2454,1756202428318,130,1756202424286,0,1756202436137
2455,1756202428318,130,1756202424371,0,1756202436141
2456,1756202428318,130,1756202424372,0,1756202436143
2457,1756202428318,130,1756202424406,0,1756202436145
2458,1756202428318,130,1756202424438,0,1756202436147
2459,1756202428318,130,1756202424440,0,1756202436152
2460,1756202428318,130,1756202424441,0,1756202436149
2461,1756202428318,130,1756202424507,0,1756202436156
2462,1756202428318,130,1756202424507,0,1756202436154
2463,1756202428318,130,1756202424581,0,1756202436158
2464,1756202428318,130,1756202424605,0,1756202436160
2465,1756202428318,130,1756202424646,0,1756202436162
2466,1756202428318,130,1756202424648,0,1756202436164
2467,1756202428318,130,1756202424649,0,1756202436166
2468,1756202428318,130,1756202424650,0,1756202436168
2469,1756202428318,130,1756202424715,0,1756202436169
2470,1756202428318,130,1756202424746,0,1756202436172
2471,1756202428318,130,1756202424797,0,1756202436174
2472,1756202428318,130,1756202424806,0,1756202436176
2473,1756202428318,130,1756202424852,0,1756202436178
2474,1756202428318,130,1756202424854,0,1756202436183
2475,1756202428318,130,1756202424854,0,1756202436180
2476,1756202428318,130,1756202424899,0,1756202436185
2477,1756202428318,130,1756202424917,0,1756202436187
2478,1756202428318,130,1756202424956,0,1756202436189
2479,1756202428318,130,1756202425002,0,1756202436191
2480,1756202428318,130,1756202425016,0,1756202436193
2481,1756202428318,130,1756202425057,0,1756202436196
2482,1756202428318,130,1756202425063,0,1756202436198
2483,1756202428318,130,1756202425063,0,1756202436200
2484,1756202428318,130,1756202425105,0,1756202436202
2485,1756202428318,130,1756202425120,0,1756202436204
2486,1756202428318,130,1756202425161,0,1756202436206
2487,1756202428318,130,1756202425203,0,1756202436208
2488,1756202428318,130,1756202425222,0,1756202436210
2489,1756202428318,130,1756202425262,0,1756202436212
2490,1756202428318,130,1756202425264,0,1756202436214
2491,1756202428318,130,1756202425266,0,1756202436216
2492,1756202428318,130,1756202425305,0,1756202436218
2493,1756202428318,130,1756202425324,0,1756202436220
2494,1756202428318,130,1756202425364,0,1756202436222
2495,1756202428318,130,1756202425408,0,1756202436224
2496,1756202428318,130,1756202425426,0,1756202436226
2497,1756202428318,130,1756202425470,0,1756202436230
2498,1756202428318,130,1756202425471,0,1756202436228
2499,1756202428318,130,1756202425472,0,1756202436233
2500,1756202428318,130,1756202425510,0,1756202436234
2501,1756202428318,130,1756202425527,0,1756202436236
2502,1756202428318,130,1756202425579,0,1756202436238
2503,1756202428318,130,1756202425616,0,1756202436240
2504,1756202428318,130,1756202425630,0,1756202436242
2505,1756202428318,130,1756202425682,0,1756202436244
2506,1756202428318,130,1756202425683,0,1756202436246
2507,1756202428318,130,1756202425686,0,1756202436248
2508,1756202428318,130,1756202425719,0,1756202436250
2509,1756202428318,130,1756202425733,0,1756202436252
2510,1756202428318,130,1756202425795,0,1756202436254
2511,1756202428318,130,1756202425827,0,1756202436256
2512,1756202428318,130,1756202425832,0,1756202436258
2513,1756202428318,130,1756202425895,0,1756202436260
2514,1756202428318,130,1756202425896,0,1756202436262
2515,1756202428318,130,1756202425901,0,1756202436264
2516,1756202428318,130,1756202425927,0,1756202436266
2517,1756202428318,130,1756202425932,0,1756202436268
2518,1756202428318,130,1756202426008,0,1756202436270
2519,1756202428318,130,1756202426031,0,1756202436272
2520,1756202428318,130,1756202426034,0,1756202436274
2521,1756202428318,130,1756202426111,0,1756202436280
2522,1756202428318,130,1756202426113,0,1756202436276
2523,1756202428318,130,1756202426113,0,1756202436278
2524,1756202428318,130,1756202426128,0,1756202436281
2525,1756202428318,130,1756202426135,0,1756202436283
2526,1756202428318,130,1756202426221,0,1756202436285
2527,1756202428318,130,1756202426234,0,1756202436287
2528,1756202428318,130,1756202426281,0,1756202436294
2529,1756202428318,130,1756202426321,0,1756202436298
2530,1756202428318,130,1756202426322,0,1756202436296
2531,1756202428318,130,1756202426323,0,1756202436300
2532,1756202428318,130,1756202426333,0,1756202436302
2533,1756202428318,130,1756202426382,0,1756202436304
2534,1756202428318,130,1756202426429,0,1756202436306
2535,1756202428318,130,1756202426439,0,1756202436308
2536,1756202428318,130,1756202426489,0,1756202436310
2537,1756202428318,130,1756202426533,0,1756202436313
2538,1756202428318,130,1756202426534,0,1756202436315
2539,1756202428318,130,1756202426534,0,1756202436311
2540,1756202428318,130,1756202426541,0,1756202436317
2541,1756202428318,130,1756202426587,0,1756202436320
2542,1756202428318,130,1756202426635,0,1756202436322
2543,1756202428318,130,1756202426647,0,1756202436324
2544,1756202428318,130,1756202426693,0,1756202436326
2545,1756202428318,130,1756202426745,0,1756202436328
2546,1756202428318,130,1756202426749,0,1756202436334
2547,1756202428318,130,1756202426750,0,1756202436332
2548,1756202428318,130,1756202426751,0,1756202436330
2549,1756202428318,130,1756202426796,0,1756202436336
2550,1756202428318,130,1756202426854,0,1756202436338
2551,1756202428318,130,1756202426854,0,1756202436341
2552,1756202428318,130,1756202426900,0,1756202436343
2553,1756202428318,130,1756202426956,0,1756202436345
2554,1756202428318,130,1756202426961,0,1756202436347
2555,1756202428318,130,1756202426962,0,1756202436350
2556,1756202428318,130,1756202426967,0,1756202436352
2557,1756202428318,130,1756202427007,0,1756202436354
2558,1756202428318,130,1756202427062,0,1756202436357
2559,1756202428318,130,1756202427072,0,1756202436359
2560,1756202428318,130,1756202427116,0,1756202436361
2561,1756202428318,130,1756202427171,0,1756202436365
2562,1756202428318,130,1756202427173,0,1756202436367
2563,1756202428318,130,1756202427173,0,1756202436363
2564,1756202428318,130,1756202427174,0,1756202436369
2565,1756202428318,130,1756202427213,0,1756202436371
2566,1756202428318,130,1756202427272,0,1756202436373
2567,1756202428318,130,1756202427281,0,1756202436375
2568,1756202428318,130,1756202427320,0,1756202436378
2569,1756202428318,130,1756202427384,0,1756202436380
2570,1756202428318,130,1756202427385,0,1756202436382
2571,1756202428318,130,1756202427385,0,1756202436384
2572,1756202428318,130,1756202427386,0,1756202436386
2573,1756202428318,130,1756202427418,0,1756202436387
2574,1756202428318,130,1756202427488,0,1756202436389
2575,1756202428318,130,1756202427489,0,1756202436391
2576,1756202428318,130,1756202427570,0,1756202436402
2577,1756202428318,130,1756202427600,0,1756202436393
2578,1756202428318,130,1756202427602,0,1756202436395
2579,1756202428318,130,1756202427603,0,1756202436404
2580,1756202428318,130,1756202427604,0,1756202436397
2581,1756202428318,130,1756202427623,0,1756202436400
2582,1756202428318,130,1756202427705,0,1756202436408
2583,1756202428318,130,1756202427705,0,1756202436406
2584,1756202428318,130,1756202427861,0,1756202436410
2585,1756202428318,130,1756202427862,0,1756202436412
2586,1756202428318,130,1756202427869,0,1756202436414
2587,1756202428318,130,1756202427870,0,1756202436416
2588,1756202428318,130,1756202427870,0,1756202436418
2589,1756202428318,130,1756202427907,0,1756202436420
2590,1756202428318,130,1756202427914,0,1756202436422
2591,1756202428318,130,1756202427920,0,1756202436424
2592,1756202428318,130,1756202428073,0,1756202436426
2593,1756202428318,130,1756202428078,1,1756202436428
2594,1756202428318,130,1756202428079,1,1756202436430
2595,1756202428318,130,1756202428080,0,1756202436434
2596,1756202428318,130,1756202428082,0,1756202436432
2597,1756202428318,130,1756202428112,0,1756202436436
